Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
0.1043695003217958,0.08755538341142165,False,True,False,False,False,False,False,True
0.20151653692804872,-0.6646161323086909,True,False,False,False,False,False,False,True
-0.8985339861105357,0.9911040356518079,False,False,True,False,False,False,False,False
0.13491136347502586,0.838679306491256,True,False,False,False,True,False,False,False
0.928738949688306,-1.2297923617390545,True,False,False,True,False,False,False,False
-0.768366956529367,-0.6551877985461826,False,True,False,False,True,False,False,False
-0.9516181354487478,1.3834274794361845,False,True,False,True,False,False,False,False
-1.0490912417683806,-0.8757060493248507,True,False,False,False,False,False,False,True
0.9110659712231273,-1.5199755230962566,False,False,False,False,False,False,False,True
-0.03712301730409394,0.9492003300406597,True,False,False,False,True,False,False,False
0.5023484544921428,-1.2151260647751525,False,False,True,False,False,False,False,False
-1.0909803309472235,-0.6897583556753799,False,False,False,False,False,False,False,False
-0.5986802776865808,-0.7138529864017903,False,True,False,False,False,False,True,False
0.3170756433498079,-0.9946078139964841,False,False,True,False,False,True,False,False
6.410253425352343,2.477114195887156,True,False,False,True,False,False,False,False
-0.4587094187231298,0.7794903223155089,True,False,False,False,False,False,False,True
-0.4322325579966997,-1.1590798585202415,False,True,False,False,False,False,False,True
-0.9465097099391329,0.4196422503797725,False,False,False,False,False,True,False,False
0.03815561052482846,-0.7541853030525205,False,True,False,False,False,False,True,False
-0.22383053518529938,1.2634781221242724,False,True,False,False,False,False,False,False
9.32977294904955,3.4168047942171573,False,False,False,False,False,False,True,False
-0.547356904800619,-0.853706603878998,False,False,True,True,False,False,False,False
0.8818936008660916,-0.08634499487484383,True,False,False,False,False,False,True,False
0.970649776848041,-0.197389814744387,False,False,False,False,False,False,False,True
-0.11168429176358095,0.6343987416369079,False,False,False,False,False,False,True,False
-0.2197437947776074,1.232050342915911,False,False,False,False,False,False,False,False
0.02615624507245623,0.05822278948361806,True,False,False,False,False,False,True,False
0.2739040132983381,0.08703158709128239,True,False,False,False,False,False,False,False
-0.5263362772780755,-1.1255568940313228,True,False,False,False,False,False,True,False
0.37231185279632584,-0.6441880758232561,False,False,True,False,False,True,False,False
-0.27493652826234144,-0.37862334151260346,False,True,False,False,False,False,True,False
0.3531172156687085,0.42802299150200196,True,False,False,True,False,False,False,False
0.37574645377725857,-0.08686879119498327,False,False,False,False,False,True,False,False
-0.7923222114723275,-1.4246445928308942,True,False,False,False,False,False,True,False
0.047546418270163385,-0.3513859328653571,False,True,False,True,False,False,False,False
0.25540499155926416,0.667397909805687,False,False,True,False,False,False,False,False
0.4609158629120312,-1.4492630198774437,False,False,False,False,False,False,False,False
0.3959627760067987,-1.2214116206168246,False,False,True,False,False,False,False,True
-0.10918442396100345,1.1367194126505487,False,False,False,True,False,False,False,False
-0.12444448654717248,0.6323035563563505,False,False,True,False,False,False,False,False
0.2799471719863081,-1.587021452074094,False,False,False,False,False,False,False,True
0.43752579547226206,1.2996200682138876,True,False,False,False,False,False,True,False
0.31422796785295853,1.157671265456123,True,False,False,False,True,False,False,False
-0.5812464170112139,-0.02767980701923608,False,False,False,False,False,False,False,False
-0.10527158740044724,1.1361956163304092,False,True,False,False,False,False,True,False
-0.22285232604516036,-1.227697176458497,True,False,False,True,False,False,False,False
0.7983545402982174,-0.6520450206253465,False,False,False,False,False,False,True,False
0.6717308016024411,-1.0826055957798957,False,False,True,True,False,False,False,False
-0.9479661546588954,-0.9018958653318184,False,False,False,False,False,True,False,False
-0.5394877557177227,-1.2533631961453253,True,False,False,True,False,False,False,False
-0.852123396906161,-0.053869623026203795,True,False,False,False,False,False,False,False
-0.27402353306487826,-1.0291783711256817,True,False,False,False,False,True,False,False
-0.3011525332180678,0.8837257900232405,True,False,False,False,True,False,False,False
-0.08677256566137335,1.3551424781486594,False,False,False,False,False,True,False,False
0.8293529010501791,-1.489595336528174,False,False,True,False,False,False,True,False
-0.43086306520050505,-0.3257199131785288,False,False,True,False,False,False,False,False
-0.7694973315357498,-0.8301357694727269,False,False,False,False,False,False,False,False
0.883567425394774,-1.1742699518042827,False,False,True,False,False,False,False,True
0.30407633077640456,1.51699554107172,True,False,False,False,True,False,False,False
0.03496012733370752,-0.549380941878033,True,False,False,True,False,False,False,False
-0.6890450642545365,-0.825945398911612,False,False,False,True,False,False,False,False
0.24451426313238286,0.8559645850558546,False,False,True,False,False,False,True,False
-0.4034079953339359,-1.3471227374502697,False,False,False,False,False,False,True,False
-0.25350287910285035,-1.1103668007472816,False,True,False,False,False,True,False,False
-0.9030337481551753,-0.6258552046183788,True,False,False,True,False,False,False,False
-0.4569703802517715,1.3567138671090775,True,False,False,True,False,False,False,False
0.5128261612820765,1.3771419235945124,False,True,False,True,False,False,False,False
0.5920611016333391,-0.6447118721433955,False,True,False,False,False,False,True,False
-0.30913037220542405,0.8103943052037309,False,False,True,False,False,False,True,False
0.895784170656066,-0.18743768466173918,False,True,False,True,False,False,False,False
-0.9522267989137232,-0.2764830590854294,False,True,False,False,True,False,False,False
-1.1171528599411662,-0.7934700270629721,False,True,False,False,False,False,True,False
0.23518866932972382,-1.504261633492076,False,False,False,False,False,False,True,False
0.6205595945827233,-1.00613133303955,False,False,False,False,False,False,False,False
-1.1047187348709542,-1.548784320703921,False,False,True,False,False,False,False,True
-0.7334122832550651,1.2917631234117974,False,True,False,False,True,False,False,False
0.2925769388845479,0.9638666270045617,False,True,False,True,False,False,False,False
8.973422228287342,4.223451127231764,False,False,False,False,False,True,False,False
-0.14250874866840682,0.42802299150200196,False,True,False,True,False,False,False,False
-0.799995718727196,0.29812150410744226,True,False,False,True,False,False,False,False
-0.7338687808537967,-0.1319152747269677,False,False,False,False,False,True,False,False
-0.32597730739670755,0.19807640696082576,False,False,False,False,False,False,False,True
-0.673285028107852,-0.16281925761518962,True,False,False,False,False,False,True,False
-0.7239345235861624,0.33269206123663986,False,False,True,True,False,False,False,False
-0.8423195675238787,-0.8458496590769076,False,False,True,False,False,False,False,False
-0.4191462934997285,1.4588541495362517,False,False,False,True,False,False,False,False
0.3875501774016029,0.9282484772350856,False,False,True,False,False,False,False,True
-1.0712205063164149,1.2409548803582802,True,False,False,False,False,False,True,False
-1.0420046599975954,0.04774686308083083,True,False,False,False,False,False,False,True
0.4867623221925939,0.14150640438577522,False,False,False,False,True,False,False,False
0.49024039913531053,0.9361054220371758,True,False,False,False,False,True,False,False
0.28612075855963015,-1.539879783261552,False,False,False,True,False,False,False,False
-1.1023927709155124,0.8989158833072817,True,False,False,False,False,False,False,False
-1.0815460472401048,-1.1831744892466518,False,False,False,False,True,False,False,False
-1.048591268207865,-1.4403584824350746,False,True,False,True,False,False,False,False
0.9650848537396942,-0.10363027343944242,False,False,False,False,True,False,False,False
-0.48675141407378236,-0.1884852773020179,False,False,True,True,False,False,False,False
0.005026927645452825,-0.8919437352491707,True,False,False,False,False,False,False,True
-0.7036312494330543,1.107386818722745,True,False,False,False,True,False,False,False
-0.9049901664354535,0.8334413432898624,False,True,False,False,False,True,False,False
-1.0484608403225133,1.3499045149472657,False,True,False,False,False,False,False,False
0.7329449557942532,0.007414546430100563,False,True,False,False,False,False,False,False
-0.6745458309995868,0.2782172439421467,False,False,True,False,False,False,True,False
0.4455471104214021,0.9675332012455372,False,True,False,False,False,True,False,False
0.2992070230566013,0.8496790292141825,False,False,False,False,False,False,True,False
-0.040166334628970915,-1.5954021931963236,False,True,False,False,False,False,True,False
0.15210610636058122,-0.9275618850186468,False,True,False,False,False,False,False,False
-0.08190325794157009,-0.3828137120737184,True,False,False,False,False,True,False,False
-0.8131037212050592,-0.17853314721937028,False,False,False,False,False,True,False,False
0.05165489665874734,-0.11358240352209022,False,False,True,False,False,False,False,False
0.7664431843487924,0.3960714159735014,False,True,False,True,False,False,False,False
-0.8484062021736327,-0.41686047288277633,False,True,False,False,False,True,False,False
0.6027996641939765,0.4374513252645107,True,False,False,False,False,False,False,False
0.7216629437113165,0.9167249581920199,False,False,False,True,False,False,False,False
-0.5305969215329035,0.15041094182814432,False,True,False,True,False,False,False,False
-0.035014433157571946,1.4693300759390386,False,False,True,False,False,False,True,False
0.07428413476729714,0.5123541990444385,False,True,False,False,True,False,False,False
0.14830195970448495,-0.04548888190397412,False,False,False,True,False,False,False,False
-0.9230326905757957,-0.7929462307428328,True,False,False,False,True,False,False,False
-0.7972349951539147,-0.20000879634508362,True,False,False,False,False,False,True,False
0.3095760399420751,0.6684455024459659,True,False,False,False,False,False,False,True
0.9218914857073327,-0.4755256607383841,True,False,False,True,False,False,False,False
0.553237067760265,-0.901372069011679,True,False,False,False,True,False,False,False
-0.12885729666824422,-1.0249880005645666,True,False,False,False,True,False,False,False
-0.7852138917206505,0.7339200424633852,False,True,False,False,True,False,False,False
0.894914651420387,-0.3780995451924642,False,True,False,False,False,False,True,False
-0.5815724867245936,-0.6824252071934289,True,False,False,False,False,False,False,True
-0.952574606607995,-1.3832646835398852,False,False,True,False,False,False,True,False
-0.988268371232624,-1.4194066296295005,False,False,False,False,False,False,True,False
0.1131733825830471,-0.7374238208080612,False,False,False,False,False,False,True,False
0.002287942053063522,-1.4089307032267135,False,True,False,False,True,False,False,False
0.351682508929838,0.19964779592124351,False,False,True,False,False,False,True,False
-0.8349721299823899,-1.3434561632092943,False,False,True,False,True,False,False,False
0.5437375701104703,-1.5985449711171598,False,False,False,False,False,False,True,False
-0.46620902213086246,-1.4047403326655985,False,False,False,False,False,False,False,False
0.056002492837143085,-0.21153231538814954,False,True,False,False,True,False,False,False
0.39622363177750247,0.7292058755821308,True,False,False,True,False,False,False,False
-0.5521827365586384,-0.5294766817127377,False,True,False,True,False,False,False,False
0.050524521652364485,0.415975676138797,False,False,True,False,False,False,False,True
0.9040446033950181,0.4573555854298059,False,True,False,False,False,True,False,False
-0.0854682868078547,-0.6761396513517568,True,False,False,False,False,False,True,False
0.16534453672379612,0.3285016906755247,False,False,True,True,False,False,False,False
0.005548639186860335,0.1933622400795714,False,False,False,False,False,False,False,False
0.6266897051942611,-1.3450275521697124,False,False,True,True,False,False,False,False
-1.0373309941058202,-0.9631800347881229,False,True,False,False,True,False,False,False
-1.0132235732966155,1.2556211773221821,False,True,False,False,True,False,False,False
-0.5227060344691152,-0.12091555200404121,False,False,True,False,False,True,False,False
0.16462718335436097,-0.4142414912820797,True,False,False,False,False,True,False,False
0.09726118057011879,-0.27072129956389657,False,False,False,True,False,False,False,False
0.4249612425166984,-0.22619861235205133,False,False,True,False,True,False,False,False
-0.6908275786876787,-1.2135546758147344,False,True,False,False,False,False,False,False
-0.3314770165623781,1.4724728538598748,False,True,False,False,False,False,False,True
-1.1587810933493055,-1.050130223931256,False,True,False,True,False,False,False,False
0.7692691218647498,-1.5770693219914462,False,False,True,False,False,True,False,False
0.8745679013054948,0.5495437377743323,True,False,False,False,False,False,False,True
0.5960174141556791,1.0581499646296455,False,False,False,True,False,False,False,False
0.6930992368192563,0.20279057384207974,False,False,True,False,False,False,True,False
0.810049574018102,1.2205268238728453,True,False,False,False,False,False,True,False
-0.8199511851860326,0.6621599466042938,False,True,False,True,False,False,False,False
-0.30667398036463045,0.3447393765998448,False,True,False,False,False,False,False,False
-0.6684157203880486,-1.1260806903514622,True,False,False,False,False,False,False,True
0.10795626716897225,0.8245368058474932,False,False,True,False,False,True,False,False
0.8728506008150285,1.3488569223069873,False,False,False,False,False,False,True,False
0.7459877443294405,-0.8280405841921695,False,False,True,False,False,False,True,False
0.8706333267640467,-1.3193615324828838,False,True,False,False,True,False,False,False
-0.17865901089176747,1.220003027552706,False,True,False,False,False,False,False,False
-1.0862631890936643,0.824013009527354,True,False,False,True,False,False,False,False
0.12410758697171259,-0.7850892859407425,False,True,False,False,False,False,False,True
0.12175988503537881,0.28450279978381915,False,True,False,False,False,False,False,False
-0.1731593017260969,0.9156773655517411,False,True,False,False,False,False,True,False
-0.4526879980160516,-0.923371514457532,False,False,True,False,False,False,False,False
-1.0248316550929324,0.8711546783398958,False,False,True,False,False,True,False,False
-0.19613634752891843,0.21169511128444887,False,False,True,False,False,False,False,False
0.8543733170568466,-1.0019409624784352,True,False,False,False,False,False,True,False
-1.1476077711708284,-1.1318424498729949,True,False,False,False,False,False,True,False
0.617842346971226,1.2189554349124272,False,True,False,True,False,False,False,False
-0.01960220470515894,-1.3355992184072039,False,False,False,True,False,False,False,False
-1.0218970276725152,0.4578793817499452,True,False,False,False,False,False,False,True
0.918478622707292,-0.7892796565018573,False,True,False,False,False,False,False,True
-0.8409065987659001,0.5877808691445053,True,False,False,False,True,False,False,False
0.9366950506947701,-0.2717688922041752,False,False,False,False,True,False,False,False
0.09341355795223859,-0.4907157540224253,False,False,True,False,True,False,False,False
0.2634915204510801,-1.0642727245750183,False,False,False,True,False,False,False,False
-0.8170600337273993,1.2372883061173048,False,False,False,False,True,False,False,False
0.7916592421834878,0.4756884566346834,False,True,False,False,True,False,False,False
0.4671111874662452,-0.3791471378327429,False,True,False,False,False,False,False,True
-0.13559607074475757,-1.1156047639486752,False,True,False,True,False,False,False,False
0.7728124127501423,0.923010514033692,False,False,False,False,False,False,True,False
0.3039676408719445,-0.7489473398511269,True,False,False,True,False,False,False,False
-0.24395990549127167,-0.4137176949619403,False,True,False,False,False,False,False,True
-0.5829202415398963,0.025223621314838605,True,False,False,False,False,False,False,False
-0.3291075766451525,-0.9836080912735576,False,True,False,True,False,False,False,False
0.00835283872192576,1.3488569223069873,False,True,False,False,False,False,False,True
-0.9661825826463736,-0.45457380793281,False,False,False,False,False,False,False,False
-0.418646319939213,-1.5974973784768811,True,False,False,True,False,False,False,False
-0.02838434898551852,-0.15600990545337787,False,False,False,False,False,True,False,False
-0.9048380005692095,1.227336176034657,False,False,False,True,False,False,False,False
0.19171270754576633,0.7831568965564843,False,True,False,False,True,False,False,False
0.4810234952371115,0.9507717190010778,True,False,False,False,True,False,False,False
0.8749591849615506,1.333666829022946,False,True,False,False,False,False,True,False
0.3025764100948579,0.9135821802711837,False,False,True,False,False,True,False,False
-0.49175114967893746,-1.1355090241139705,False,False,True,True,False,False,False,False
0.7216846816922085,-0.5378574228349673,False,True,False,False,False,False,True,False
-0.3067609322881983,0.7601098584703528,False,False,True,False,False,False,True,False
0.34179172762398774,-0.17172379505755853,False,False,False,False,False,False,False,False
0.778290383934921,-1.556117469185872,True,False,False,False,False,False,False,True
-0.045079118310558094,0.563686238418095,False,False,False,False,False,False,False,False
0.8880019734967378,-0.15234333121240257,False,False,True,False,False,False,True,False
-0.5537043952210768,-0.6007129812516898,False,True,False,False,False,False,False,True
-0.8504278343965868,-0.031346381260211574,False,False,True,True,False,False,False,False
0.9601285940963231,0.5024020689617905,False,False,False,False,False,False,True,False
-0.8421456636767429,-1.33874199632804,False,False,False,False,False,False,False,True
-0.4795996183603213,1.252478399401346,False,False,True,False,False,True,False,False
0.4809365433135437,1.436330907770259,False,False,False,False,False,False,True,False
-0.1496388064009759,1.155052283855426,False,False,True,False,False,False,False,True
0.36413837198094184,0.8863447716239371,False,False,False,False,False,False,False,True
-0.9293801809962536,0.8690594930593385,True,False,False,False,True,False,False,False
-0.5888329723425144,-0.5200483479502293,False,False,False,False,False,False,True,False
0.4754585721287651,1.2472404361999523,False,True,False,False,True,False,False,False
-0.7883876369308795,0.017890472832887614,False,True,False,False,True,False,False,False
-1.034374628704511,-1.5713075624699133,True,False,False,False,True,False,False,False
0.7728993646737102,-0.009870732134498041,False,False,False,False,False,True,False,False
0.8604816896874927,-1.101986059625052,True,False,False,False,True,False,False,False
-1.0942627660619124,0.8465362512933462,False,True,False,False,False,False,False,True
-1.0028980323729257,1.1058154297623268,False,False,False,False,True,False,False,False
-0.1759635012611622,-0.3670998224695377,False,True,False,False,False,False,False,False
-0.6102883594828975,-0.20577055586661666,False,True,False,False,False,True,False,False
-1.0230708786406821,-0.6447118721433955,False,True,False,False,False,False,True,False
0.3402918069424411,1.3881416463174387,True,False,False,False,True,False,False,False
0.23347136883925756,1.2545735846819033,True,False,False,False,False,False,False,False
0.3428786266685867,0.8763926415412895,False,False,False,False,False,False,False,True
0.6207334984298589,0.7732047664738367,False,True,False,False,False,False,True,False
-0.38219172598336465,-0.6619971507079941,False,False,True,False,False,False,False,True
0.5629322072380875,0.13993501542535708,False,False,False,True,False,False,False,False
0.38100704515311734,0.3211685421935737,False,True,False,False,True,False,False,False
-0.1593991598214744,0.35102493244151695,False,False,False,False,False,True,False,False
-0.27287142007760345,0.7313010608626885,True,False,False,False,False,True,False,False
0.35333459547762835,1.1173389488053926,False,False,False,False,False,False,False,True
0.5005876780398925,1.4143314623244065,False,True,False,False,False,False,False,False
-0.22274363614070045,0.4259278062214446,True,False,False,True,False,False,False,False
-0.6551120760821577,-1.517880337815699,True,False,False,False,True,False,False,False
0.25470937617072076,0.501354476321512,False,True,False,False,False,False,True,False
0.2968810591011595,-0.0674883273498271,True,False,False,False,False,True,False,False
-0.3171299491736722,1.3640470155910285,False,False,True,False,False,False,False,False
0.21718962115116547,0.3903096564519685,False,False,False,False,False,False,False,True
-0.9047510486456417,-1.1077478191465848,False,True,False,False,False,False,True,False
-0.685501773369144,1.4326643335292841,False,False,True,False,False,False,False,True
0.549172065333465,0.2075047407233341,False,False,True,False,True,False,False,False
0.9514768777013156,0.8632977335378056,False,True,False,False,False,False,True,False
0.9533246060771339,0.5972092029070137,False,False,True,False,False,False,False,True
-0.4160812381939594,0.32169233851371337,False,True,False,False,False,False,False,True
-0.33456380984903916,1.0172938516587757,False,False,True,False,False,True,False,False
-0.3675403268621709,0.862250140897527,False,False,True,False,False,False,True,False
0.5168259497662007,-0.6578067801468793,False,True,False,False,False,False,False,False
0.12534665188255525,-0.17434277665825534,False,False,True,False,False,False,True,False
0.2802297657379038,0.9146297729114625,False,True,False,False,False,True,False,False
-1.021027508436836,-0.916038365975581,False,True,False,False,False,False,False,False
-0.6055277416675542,0.9465813484399631,False,True,False,False,False,False,False,True
-1.152064057253684,1.3996651653605046,False,False,True,False,False,False,True,False
-0.1492909987067042,-1.1470325431570363,False,False,True,True,False,False,False,False
0.4146357015930085,-1.3429323668891548,False,False,False,False,False,False,True,False
0.8023108528205574,-1.3680745902558438,False,False,True,False,False,False,False,False
0.8407653410184679,-0.7096626158406754,False,False,True,False,False,True,False,False
-0.18807155661799435,1.1676233955387707,False,True,False,False,False,False,True,False
-1.0202232031438327,-1.440882278755214,False,True,False,False,False,False,False,False
-1.1255219825845777,-1.5225945046969533,True,False,False,False,False,True,False,False
-0.44455799316245165,-1.0097979072805254,False,False,True,False,False,False,True,False
0.36935548739501667,-1.3958357952232296,False,False,True,False,False,False,False,True
-0.908555195301738,0.5856856838639479,False,False,False,True,False,False,False,False
0.8623511560442028,-0.5975702033308538,False,False,False,False,False,False,False,True
-0.22191759286680526,-0.48757297610158923,False,False,False,False,False,False,False,False
-0.28560987688030304,0.5574006825764228,False,False,True,False,False,False,False,False
-0.7045442446305173,0.6370177232376045,False,False,False,False,True,False,False,False
-1.0910238069090077,1.4022841469612013,False,False,False,False,False,False,True,False
-0.8031694639374249,0.34264419131928747,False,False,True,False,False,False,True,False
-0.45897027449383354,0.7512053210279838,False,False,False,False,False,False,False,True
0.5920611016333391,-0.8971816984505643,False,True,False,False,False,False,False,False
0.33329217709522385,-0.2199130565103792,True,False,False,False,False,False,False,True
0.12441191870420026,-0.7028532636788638,False,True,False,True,False,False,False,False
-0.9707040826719051,-0.9673704053492378,False,False,False,False,False,False,False,True
-0.5522262125204223,1.4274263703278904,False,False,False,False,False,False,False,False
0.22318930387735159,-1.4398346861149354,False,True,False,False,False,False,True,False
0.6817954867554273,-1.5660695992685199,False,False,True,False,False,False,True,False
-0.358214733059512,-0.8652301229220637,False,False,False,False,True,False,False,False
-0.5931588305400183,1.0628641315108998,True,False,False,False,False,False,False,False
0.12369456533476489,0.4437368811061828,False,True,False,False,True,False,False,False
-0.22954762415988977,0.2410277052122528,False,True,False,True,False,False,False,False
-0.4355367310922804,-0.05439341934634323,False,False,True,False,False,False,False,False
0.30092432354706755,0.29026455930535205,True,False,False,False,False,False,False,False
-0.5914850060113359,-1.0108454999208043,False,True,False,False,False,False,True,False
0.5004789881354327,0.8025373604016407,True,False,False,False,True,False,False,False
-0.7429769948475358,0.6563981870827609,False,True,False,False,False,False,True,False
-0.6413736721584271,-0.06539314206926973,True,False,False,True,False,False,False,False
-0.18778896286639865,-1.2235068058973821,False,False,False,False,False,True,False,False
0.8891106105222287,-0.4357171404077931,False,False,False,False,False,False,False,True
-0.6566989486872722,0.6029709624285465,False,False,False,False,False,False,True,False
-0.48127344288900376,-1.0820817994597565,True,False,False,False,False,False,True,False
-0.7013270234585045,-1.3780267203384915,True,False,False,False,False,False,False,False
-0.5837680227946834,-1.0543205944923706,False,True,False,False,False,False,False,True
6.069858382564848,1.929747041341531,False,False,True,False,False,True,False,False
0.752596090520602,-1.397930980503787,False,True,False,False,False,False,False,False
0.24171006359731745,-1.056415779772928,False,True,False,False,False,True,False,False
-0.3286945550082049,1.2121460827506159,False,False,True,True,False,False,False,False
0.25297033769936256,1.143004968492221,True,False,False,False,False,False,False,False
-0.24106875403263853,0.027842602915535412,True,False,False,False,False,False,False,False
-0.14303046020981433,1.4504734084140218,True,False,False,False,False,True,False,False
0.14123711591459184,0.35888187724360754,False,False,False,False,False,False,True,False
0.05215487021926289,-1.4471678345968864,False,False,True,False,False,False,False,True
0.6684266285068604,0.2143140928851455,True,False,False,True,False,False,False,False
-0.06816485401783953,0.6878259662911218,False,False,False,False,False,False,False,True
-0.02375415905552706,-0.8212312320303579,False,False,False,False,False,False,False,True
0.3543780185604434,0.9706759791663734,True,False,False,False,False,False,False,True
-0.6308090134449255,-0.5687614057231892,False,False,True,False,False,False,True,False
0.8338309251139265,0.23526594569071957,False,False,True,False,False,False,False,False
0.3925716509876501,1.3404761811847574,False,True,False,False,False,False,True,False
-0.5923762632279072,-1.4948332997295677,False,True,False,False,False,True,False,False
0.019156615225239013,-1.1852696745272093,False,False,False,False,True,False,False,False
-1.0327225421567205,-1.489595336528174,False,False,False,False,False,False,False,True
0.9180003871276684,-0.6049033518128045,False,False,False,True,False,False,False,False
-0.952465916703535,-0.9218001254971139,False,True,False,False,False,False,False,False
-0.3074130717149577,0.2787410402622863,False,False,False,False,True,False,False,False
-0.6475907346935331,-1.530975245819183,True,False,False,False,True,False,False,False
-0.8556449498106616,-1.1637940254014958,True,False,False,False,False,False,False,True
-0.6518948549101448,-1.1512229137181513,False,True,False,False,False,False,False,True
-0.3920607693083229,0.8418220844120923,False,False,False,False,True,False,False,False
-0.18661511189823174,-0.6640923359885517,False,False,False,False,False,False,True,False
-0.19483206867539965,-1.2832195863932683,True,False,False,False,False,False,False,False
-0.8775568345497763,-1.281124401112711,True,False,False,False,False,True,False,False
-0.7166740379682416,0.7873472671175994,False,True,False,True,False,False,False,False
-0.8748613249191709,-0.7840416933004638,True,False,False,False,False,False,True,False
0.3973322688029933,-1.4209780185899186,True,False,False,False,False,False,True,False
0.67501323671713,-1.1224141161104866,True,False,False,True,False,False,False,False
-0.053361289030402125,-1.0040361477589925,False,True,False,False,False,True,False,False
0.6788608593350102,1.3294764584618308,False,False,True,False,False,False,True,False
-0.4545792023536538,-0.4304791772063996,False,False,True,False,False,False,False,True
0.5098697958807673,-1.6037829343185532,True,False,False,False,False,False,True,False
-0.7562371631916428,-0.20315157426591987,True,False,False,True,False,False,False,False
0.1612143203543202,-0.16700962817630435,False,False,False,True,False,False,False,False
-0.6832410233563783,1.5206621153126956,True,False,False,False,False,True,False,False
-0.6347653259672655,0.2551702058560152,False,False,False,False,False,False,True,False
5.175253516936355,3.5535156337735296,False,True,False,False,False,False,True,False
-1.0155495372520573,-0.21729407490968242,False,False,False,True,False,False,False,False
0.3722683768345419,1.530614245395343,True,False,False,False,True,False,False,False
-1.1453035451962785,1.0188652406191938,False,False,True,False,False,False,False,False
0.11554282250027285,-0.5933798327697388,False,False,True,False,False,True,False,False
0.9332387117329455,-0.17905694353950952,True,False,False,False,False,False,False,True
-0.1302702654262228,0.643303279079277,False,False,True,False,False,False,False,False
-0.3484109036772296,-1.232411343339751,False,False,True,False,False,False,False,True
-0.19852752542703614,1.0052465362955707,False,True,False,False,True,False,False,False
0.852808182432624,-0.7772323411386521,True,False,False,False,False,False,False,False
-0.32521647806548826,-1.5995925637574384,True,False,False,False,False,False,True,False
-0.04057935626591863,-0.04391749294355618,False,False,True,False,False,False,True,False
-0.5354010153100307,0.23631353833099844,False,False,False,True,False,False,False,False
0.5762575895248706,-1.3125521803210722,False,True,False,False,False,False,False,True
-0.9005338803525977,1.2226220091534028,False,False,False,False,False,True,False,False
0.7317493668451945,1.191718026265181,False,False,True,False,False,False,True,False
0.5597367240469667,-0.2555312062798553,False,False,False,False,True,False,False,False
-0.9930072510670753,-0.5158579773891143,False,True,False,False,False,False,False,False
-0.9369449983466622,0.47149808607356863,False,True,False,False,False,False,False,True
0.5831267914867359,-1.2329351396598904,True,False,False,False,False,True,False,False
-0.6441126577508165,-1.3544558859322207,False,True,False,False,False,False,False,True
0.2302541476672447,0.8465362512933462,False,True,False,False,True,False,False,False
0.04513350239115371,-0.9977505919173204,False,False,True,False,True,False,False,False
0.26340456852751226,-1.5697361735094952,False,True,False,False,False,False,True,False
-0.3025437639951544,1.1068630224026053,False,False,True,True,False,False,False,False
0.66677454195907,0.013700102271772867,False,True,False,True,False,False,False,False
-1.0079195059589727,0.45892697439022406,False,False,True,False,False,True,False,False
-0.5889199242660824,-1.2098881015737588,False,False,False,False,False,True,False,False
0.8275051726743609,-0.23667453875483857,False,False,False,False,True,False,False,False
0.0862182862769935,0.35521530300263204,False,False,True,False,False,False,False,False
0.10715196187596902,0.019985658113445173,False,False,False,False,False,False,True,False
-0.42821103153168355,0.3876906748512719,False,False,False,False,False,False,True,False
-0.46955667118822725,0.1551251087093987,False,True,False,False,False,False,False,True
0.8878280696496018,-1.0024647587985744,False,True,False,False,False,False,False,True
-0.33536811514204234,0.08755538341142165,False,False,False,False,False,False,True,False
0.8731331945666243,-0.47657325337866274,False,False,True,False,False,False,False,False
-0.1990709749493356,-0.6798062255927322,False,False,True,False,False,True,False,False
-0.6846974680761407,1.3802847015153485,False,False,False,False,False,False,False,True
0.6115818084743361,1.2179078422721488,False,False,False,True,False,False,False,False
0.44454716330037125,-1.2764102342314567,False,True,False,False,False,True,False,False
-0.42781974787562793,-0.2633881510819456,False,False,True,False,False,False,False,False
-0.7627585574592364,-0.12772490416585278,False,True,False,False,False,False,True,False
-0.4892730198572519,-0.6986628931177491,True,False,False,False,False,True,False,False
-0.8491018175621761,-1.227697176458497,False,False,True,False,True,False,False,False
-0.6767848430314606,0.5647338310583738,False,False,True,False,False,False,False,False
-0.7089135787898051,-0.23772213139511725,False,False,False,True,False,False,False,False
0.4182442064210769,-0.8186122504296611,False,True,False,True,False,False,False,False
-0.3627797090468276,-0.8683729008428998,False,True,False,False,False,False,True,False
0.5886482386332984,0.9078204207496507,False,True,False,False,False,False,False,False
-0.08020769543199581,-1.356551071212778,False,False,False,False,False,False,False,True
-0.5330315753928051,-1.5142137635747237,False,False,True,False,False,False,True,False
7.618776473041902,3.787652588875821,False,False,True,True,False,False,False,False
-0.12457491443252436,0.6972543000536302,False,False,False,True,False,False,False,False
-0.9640522605189596,-0.11410619984222965,False,False,False,False,False,True,False,False
-0.9818991428312743,-0.2911493560493314,False,True,False,False,False,False,False,False
-0.6046364844509831,-0.9076576248533513,False,False,True,False,False,False,False,True
0.09267446660191124,0.2886931703449339,True,False,False,False,False,False,False,False
-1.0052457343092596,-0.32938648741950427,False,True,False,False,False,False,True,False
-0.48918606793368397,-0.7206623385636018,False,False,False,False,False,False,False,True
