Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
-0.6099840277504098,-1.1255568940313228,False,False,True,False,False,False,False,False
-0.2074835735545314,-0.9820367023131396,True,False,False,False,False,True,False,False
0.14080235629675217,-0.4970013098640976,False,False,False,False,True,False,False,False
-0.13533521497405393,0.45683178910966665,False,False,False,False,False,False,True,False
0.6119730921303916,0.5469247561736357,False,False,True,False,False,False,True,False
0.14936712076819167,1.2351931208367473,False,False,False,False,False,False,True,False
-0.5109892627683387,1.082768391676195,False,False,True,False,False,False,False,False
-1.033070349850992,0.029413991875953532,False,True,False,False,True,False,False,False
0.5890612602702461,1.2770968264478955,False,False,False,False,False,False,False,True
0.052676581760670395,-0.3864802863146939,False,False,True,False,False,True,False,False
-0.4562530268823362,-1.3183139398426051,False,False,False,False,True,False,False,False
0.9088052212103613,1.3959985911195292,True,False,False,False,False,False,False,False
-0.49309890449424015,-0.7238051164844379,False,False,False,True,False,False,False,False
0.7501396986798085,1.4661872980182022,False,False,False,False,False,False,False,True
-0.8024086346062057,0.7622050437509102,True,False,False,False,False,False,False,True
-0.16313809253489467,0.9895326466913902,False,True,False,False,True,False,False,False
0.8313093193304572,-0.7835178969803244,False,False,False,False,False,False,False,False
8.629027397015722,3.8924118529036917,False,False,True,False,False,True,False,False
-0.001146658927868962,0.08126982756974953,True,False,False,False,False,False,False,True
7.984213669816956,3.8934594455439693,True,False,False,False,False,False,False,False
0.30292421778912976,-1.0731772620173874,False,True,False,False,False,False,False,True
-0.6503297202859224,-0.997226795597181,False,False,False,False,False,True,False,False
0.07082779580547245,-0.26600713268264237,False,False,False,False,False,False,True,False
-0.16592055408906803,0.6522078165216457,False,True,False,False,True,False,False,False
-0.9335756113084055,-1.3586462564933355,False,False,True,False,False,False,False,True
-0.1879411287326425,1.27343025220692,True,False,False,False,False,False,False,True
-0.829602848702071,-0.05963138254773666,False,True,False,False,True,False,False,False
0.1707355559850069,0.8858209753037978,True,False,False,True,False,False,False,False
-0.5864200564635049,-0.7918986381025541,False,True,False,False,False,False,False,False
0.836635124648992,0.9848184798101358,False,False,True,True,False,False,False,False
-0.3966257452956385,-0.9584658679068688,True,False,False,False,False,False,False,False
-0.4765128250736604,-0.707567430560118,False,True,False,False,False,False,True,False
0.2521442944254674,1.4232359997667754,True,False,False,False,False,False,True,False
-0.6416997418718069,1.4866153545036371,False,False,True,True,False,False,False,False
-0.9310540055249359,-0.9998457771978778,False,True,False,False,False,True,False,False
0.8735027402417878,-0.6258552046183788,True,False,False,False,False,False,True,False
-0.7353904395162352,0.6611123539640149,False,False,False,False,True,False,False,False
-0.3094781798996956,-0.4734304754578267,False,True,False,False,False,False,False,False
-0.7367381943315379,-1.0595585576937643,False,False,False,False,False,False,True,False
0.02028699023162187,1.0324839449428174,False,False,False,False,False,True,False,False
-0.8966210437920417,-0.5341908485939918,False,False,True,True,False,False,False,False
0.10545639936639474,-1.599068767437299,False,False,False,False,True,False,False,False
-0.5019027867554915,-0.5305242743530163,True,False,False,False,False,False,False,True
-1.0313530493605259,0.8098705088835917,False,False,True,False,True,False,False,False
-0.08616390219639801,1.140385986891524,False,False,False,False,False,False,False,False
0.36548612679624454,-1.5341180237400192,False,True,False,False,False,False,False,True
0.5862787987160726,1.0984822812803758,False,False,False,False,True,False,False,False
0.3341834343117952,1.0047227399754315,True,False,False,False,False,True,False,False
-0.02112386336759755,-1.0396542975284686,False,False,False,False,False,True,False,False
-0.44718828885038103,0.850726621854461,True,False,False,True,False,False,False,False
-0.005385565201804917,1.3635232192708893,False,False,True,False,False,False,False,True
-0.5321620561571259,1.2252409907540998,False,True,False,False,False,False,False,False
0.4055057496183773,-1.1323662461931345,True,False,False,False,False,False,False,False
-0.7068267326241752,0.7003970779744665,False,False,True,False,False,False,True,False
-0.24111222999442244,-0.14134360848947608,True,False,False,False,False,False,True,False
0.3097282058083191,0.9151535692316017,True,False,False,True,False,False,False,False
0.7281408620171259,-1.5582126544664294,False,False,True,False,True,False,False,False
0.7957677205720718,-0.8432306774762107,True,False,False,False,False,False,False,True
-0.41173364201556373,1.2839061786097072,False,True,False,False,False,False,False,False
0.3851589995034852,-1.4272635744315907,False,True,False,False,True,False,False,False
-0.02234119029754824,0.11584038469894711,True,False,False,False,False,False,True,False
0.1411936399528077,-0.9055624395727939,False,False,True,False,True,False,False,False
0.6141034142578056,1.3635232192708893,False,True,False,False,True,False,False,False
-1.1466513000115812,0.6925401331723762,False,True,False,True,False,False,False,False
0.8330266198209234,0.4264516025415842,False,False,False,True,False,False,False,False
-0.40445141841675075,-1.297362087037031,False,False,True,False,False,True,False,False
0.2913813499354889,-0.31262500517504493,False,False,True,False,False,False,True,False
5.335831981785401,3.669798416844466,False,True,False,False,True,False,False,False
0.5373466037282285,-0.3608142666278654,True,False,False,False,False,False,True,False
-1.0071586766277536,-1.502690244531658,False,True,False,False,False,False,False,False
9.628713662276041,2.666204667457463,False,True,False,False,False,False,False,True
0.50715254826927,1.0817207990359166,False,True,False,False,True,False,False,False
-0.25058998966332524,-0.46400214169531834,False,False,False,False,False,False,False,True
-0.44707959894592114,-0.5954750180502961,False,False,True,True,False,False,False,False
0.7296625206795645,-0.4959537172238189,False,False,False,False,True,False,False,False
0.9033489880064747,-0.775660952178234,False,True,False,False,False,False,True,False
0.17221373868566156,1.2865251602104038,False,True,False,False,False,False,True,False
-0.333672552632468,0.17293418359413654,False,False,True,False,False,False,False,True
-0.38938699765860946,0.9696283865260945,False,False,True,False,False,False,False,True
-0.8427325891608264,1.4143314623244065,False,False,False,False,False,False,False,False
0.9412165507203017,1.289144141811101,False,True,False,False,False,True,False,False
0.2753387200372086,1.317429143098626,False,False,False,False,False,False,False,False
-0.5517262389599067,1.160814043376959,False,True,False,False,False,False,False,True
0.9626501998797928,-0.37233778567093134,False,False,False,False,False,False,False,True
-0.5357488230043025,1.1304338568088765,False,False,True,False,False,False,False,True
0.4740673413516782,-1.1355090241139705,False,False,False,False,False,False,True,False
-0.18224577773894404,-1.2407920844619806,False,False,False,False,False,False,True,False
0.7544872948582042,-0.16910481345686174,True,False,False,False,False,False,False,False
0.5253037623140723,0.2410277052122528,True,False,False,False,True,False,False,False
-0.15452985210167114,0.02155704707386311,False,False,True,False,True,False,False,False
-1.0262446238509109,-1.0590347613736248,True,False,False,True,False,False,False,False
0.038742536008911845,-1.1176999492292325,False,False,False,False,False,True,False,False
-0.5350532076157591,0.6668741134855477,False,True,False,False,False,True,False,False
-0.14172618135629567,1.1424811721720813,False,False,True,False,False,False,True,False
0.32885762899326026,-1.320932921443302,False,False,True,False,False,False,False,False
0.7293364509661848,1.4850439655432195,False,True,False,False,False,True,False,False
0.706576784972283,0.5406392003319636,False,False,True,True,False,False,False,False
-0.03384058218940517,-0.8076125277067346,False,False,True,False,False,False,False,False
0.4107663409942361,1.487662947143916,False,False,False,True,False,False,False,False
-0.21980900872028325,-0.8495162333178831,True,False,False,False,False,False,True,False
0.7012075036919643,-1.2104118978938982,True,False,False,False,False,False,False,True
0.3835286509365868,0.6679217061258266,False,False,True,False,True,False,False,False
0.6305155898312494,-1.4314539449927057,False,False,True,False,False,True,False,False
-0.9010773298748972,-0.8589445670803914,False,False,True,False,False,False,True,False
-0.29597889376577685,0.41335669453810037,False,False,True,False,True,False,False,False
0.6409715586402913,1.3918082205584144,True,False,False,False,False,False,False,False
-0.21363542214696135,0.7244917087008768,False,False,False,False,False,True,False,False
-0.09272877242577554,-0.29795870821114295,False,True,False,False,False,False,True,False
0.9495421974019295,-1.1632702290813564,False,False,False,False,False,False,False,True
0.7945286556612292,-0.7442331729698728,False,False,True,False,False,False,False,True
8.44225466519184,2.79872513645272,False,False,True,False,False,False,False,True
-0.22652604481590477,1.3624756266306104,True,False,False,True,False,False,False,False
-0.4129292309646226,-0.23981731667567463,True,False,False,False,False,False,False,False
-1.1093054488391616,-0.30424426405281524,False,False,True,False,True,False,False,False
-0.47957788037942933,-0.9783701280721641,False,True,False,False,True,False,False,False
-0.7935830143640624,0.6034947587486859,False,False,False,False,False,True,False,False
-0.8148862356382015,-1.2502204182244891,False,True,False,False,False,False,False,True
-0.5047722002332328,-1.5807358962324218,True,False,False,False,False,False,True,False
0.39463675917238794,0.4819740124763555,True,False,False,False,False,False,False,False
0.6564055250735961,-0.5624758498815169,False,False,False,False,False,False,False,True
-0.775497014261936,1.0995298739206543,False,False,False,False,False,False,True,False
0.3775072302295087,-0.11986795936376253,False,True,False,False,False,True,False,False
0.4285697473447668,0.9560096822024714,False,False,False,False,False,True,False,False
0.22084160194101804,2.353498264334269,False,True,False,False,False,True,False,False
0.15984482755812554,0.20488575912263712,False,False,False,False,False,True,False,False
-0.423624317563476,-0.016156287976170344,False,False,True,False,False,False,False,True
-0.8390371324091899,0.6370177232376045,False,False,True,False,False,True,False,False
-0.809299574548963,-0.5053820509863273,True,False,False,False,False,False,False,True
0.20590760906822864,-0.36605222982925906,False,True,False,True,False,False,False,False
0.4537423292176783,0.8701070856996174,False,False,True,False,False,False,False,True
-0.7634541728477798,-0.45300241897239185,False,True,False,False,False,False,False,False
-0.35225852629510984,0.38716687853113263,False,False,False,False,False,False,False,True
-0.6822193382544552,-0.19896120370480494,False,False,False,False,False,True,False,False
-0.530031734029712,-1.1114143933875602,False,False,True,True,False,False,False,False
0.5354988753524105,-1.3733125534572375,False,False,True,False,False,False,False,False
0.1661705799976913,0.31645437531231974,False,True,False,False,False,True,False,False
0.30711964810128156,-0.6363311310211659,False,True,False,False,False,False,False,False
-0.8322114064091086,-1.124509301391044,False,False,True,False,False,False,False,True
-0.6945230354393152,-1.2842671790335471,False,False,True,True,False,False,False,False
0.9210437044525454,0.09174575397253676,True,False,False,False,False,False,False,True
0.9388905867648599,0.8308223616891658,False,False,True,False,False,True,False,False
0.6345805922580494,0.5615910531375377,False,False,True,True,False,False,False,False
-0.32282530016737065,-1.1569846732396842,False,False,True,False,False,False,False,True
0.6326024359968795,-0.45928797481406414,False,False,False,False,False,False,True,False
0.6954252007746979,-1.4366919081940994,True,False,False,False,False,False,False,False
-0.6293090927633789,1.3671897935118646,False,False,True,False,False,True,False,False
0.49045777894423037,0.5092114211236022,False,True,False,True,False,False,False,False
0.5959087242512193,-1.2696008820696452,False,False,False,False,False,False,False,True
0.5844745463020385,0.5165445696055532,False,False,False,False,False,False,True,False
0.9041532932994779,-0.5771421468454189,False,False,False,False,False,False,True,False
-0.1660292439935278,-1.4833097806865017,False,False,False,False,False,False,False,False
-0.8284289977339043,1.0450550566261616,False,False,False,False,False,False,True,False
0.18403920029089788,-1.3539320896120812,False,False,False,True,False,False,False,False
-0.8252335145427834,-0.3398624138222913,False,False,False,False,False,False,False,False
0.41559217275225546,-1.5173565414955599,False,False,False,True,False,False,False,False
0.9833447576889566,-0.28905417076877404,False,True,False,False,False,False,False,True
-0.36601866819973233,-1.498499873970543,False,False,True,False,False,False,False,True
-0.6268961768843694,1.0764828358345229,True,False,False,False,False,False,False,False
-0.5295752364309804,0.5778287390618577,False,False,True,False,False,False,False,True
-1.1561725356422679,0.8889637532246341,False,False,False,False,False,True,False,False
-0.1019239383430826,0.08755538341142165,False,False,True,False,False,False,False,True
4.223216905791253,1.8008931465872502,False,False,True,False,False,True,False,False
-0.23393869630006944,0.8570121776961335,True,False,False,False,False,False,True,False
-1.155020422654993,0.8690594930593385,True,False,False,False,False,False,False,True
-0.7741492594466333,1.2336217318763292,False,False,True,False,False,False,False,False
0.07960994008583204,0.6742072619674987,False,False,False,False,True,False,False,False
-0.11003220521579059,0.8376317138509771,True,False,False,False,False,False,False,False
0.6334284792707746,0.1278877000621521,False,False,False,False,False,False,True,False
0.4760454976128485,0.8261081948079114,False,True,False,False,False,False,False,True
-0.7173261773950008,-1.4712624653232966,False,True,False,True,False,False,False,False
0.8147015019289854,0.583066702263251,True,False,False,False,False,False,False,True
0.2550354458841004,-0.38700408263483316,False,False,True,False,False,True,False,False
-0.14746500831177803,-1.2774578268717356,False,False,False,False,False,False,False,True
-0.8534059377787879,-0.499096495144655,False,False,False,False,True,False,False,False
0.2664913618141734,1.3760943309542335,True,False,False,False,False,False,False,True
0.2572527199350824,0.9272008845948068,False,True,False,False,False,False,True,False
0.9513464498159638,1.4117124807237096,False,False,True,True,False,False,False,False
-0.14076971019704862,-0.28591139284793776,False,True,False,False,False,False,True,False
0.8143319562538218,-1.52521348629765,True,False,False,False,True,False,False,False
0.8436782304579932,-0.6064747407732226,False,False,True,False,False,False,False,True
-0.6591336025471738,1.4096172954431523,True,False,False,False,False,True,False,False
0.8323527424132722,-0.21572268594926428,False,True,False,False,False,False,True,False
0.8431999948783696,-1.407883110586435,False,False,True,False,True,False,False,False
0.04974195434025322,-0.2544836136395766,False,True,False,False,False,False,False,False
0.12773782978067297,-1.1905076377286028,False,False,False,False,False,False,False,True
0.345617612260976,-0.16910481345686174,True,False,False,True,False,False,False,False
-0.408342516996415,0.48878336463816724,True,False,False,True,False,False,False,False
0.5379552671932041,1.3876178499972993,False,False,True,False,True,False,False,False
0.3625732373567193,-0.03239397390049026,False,True,False,False,False,False,True,False
-1.049591215328896,1.194860804186017,False,False,False,False,False,False,True,False
0.3567474584776691,-1.3837884798600244,False,False,True,False,True,False,False,False
-0.7255431341721688,-1.3764553313780734,False,True,False,False,False,False,True,False
0.9333908775991894,-0.6431404831829775,False,False,False,False,True,False,False,False
-0.23324308091152612,-0.019299065897006404,False,False,True,False,False,False,False,True
0.13206368797817677,-0.8872295683679164,False,True,False,False,False,True,False,False
0.9830404259564689,-1.5414511722219701,False,True,False,False,False,False,False,False
-1.0306356959910905,-0.6541402059059038,True,False,False,False,False,False,True,False
-0.9902030515320102,1.5264238748342285,False,False,False,False,False,False,True,False
0.14664987315669434,-1.2229830095772427,False,True,False,False,False,False,False,True
0.6346675441816173,-0.9275618850186468,False,False,True,False,False,False,False,True
0.7893550162089382,0.2797886329025648,False,False,False,False,False,False,False,False
0.6753610444114015,-1.5451177464629458,False,False,True,False,False,True,False,False
-0.21824387409606086,0.3342634501970576,False,False,True,False,False,False,False,True
0.3488348334329889,0.08650779077114315,False,True,False,False,False,False,False,True
-0.6531991337636636,0.3180257642727379,False,False,False,False,True,False,False,False
-0.6769370088977044,-0.8924675315693101,False,False,False,True,False,False,False,False
0.25168779682673575,-0.3435289880632668,False,False,False,False,False,True,False,False
0.28444693403094784,0.726063097661295,False,False,True,False,False,False,False,True
-0.8353851516193375,0.304930856269254,False,False,True,False,False,False,False,True
-0.882991329772771,-0.21257990802842822,False,True,False,False,False,False,False,False
-0.2631545426188889,1.311143587256954,False,True,False,False,False,False,False,True
0.39226731925516223,0.7281582829418523,True,False,False,False,False,False,False,False
0.07515365400297624,1.3163815504583471,True,False,False,False,False,False,False,True
-0.5239668373608499,0.7611574511106317,False,True,False,False,False,False,False,True
0.24918792902415826,-0.6698540955100846,False,False,False,False,False,False,True,False
0.6580576116213867,0.12736390374201284,False,False,True,False,True,False,False,False
-0.37325741583676136,-1.29002893855508,False,False,False,False,False,False,False,True
0.264578419495679,-1.2250781948578,False,False,False,False,False,False,False,True
-0.6550903381012657,-0.7971366013039476,True,False,False,False,True,False,False,False
-1.0492651456155164,-1.2774578268717356,False,False,False,True,False,False,False,False
0.3988756654463239,0.8538693997752972,True,False,False,False,False,False,True,False
0.8430043530503417,-0.6185220561364279,False,False,False,False,False,False,False,True
0.6268418710605052,0.3876906748512719,True,False,False,False,False,True,False,False
-0.20148389082834514,-0.7594232662539142,False,False,False,False,False,False,False,True
0.10989094746835833,-1.3355992184072039,False,False,True,False,False,False,False,True
0.83650469676364,-0.23510314979442043,True,False,False,False,False,False,False,False
0.7120330181761697,-0.6855679851142652,False,False,False,False,False,True,False,False
-0.49814211606117925,-0.7243289128045773,True,False,False,False,False,False,False,True
0.008874550263333024,-0.28224481860696227,False,False,True,False,False,False,True,False
0.9530637503064301,-0.30686324565351203,False,True,False,True,False,False,False,False
0.29049009271891785,-0.4943823282634008,False,False,False,False,False,False,True,False
-0.9492052195697382,-0.4498596410515558,False,False,False,False,False,True,False,False
-0.6553511938719695,1.3499045149472657,False,True,False,False,False,False,False,False
-0.4637961062518528,-1.112461986027839,False,False,True,False,True,False,False,False
-0.9471618493658922,-0.11462999616236891,False,True,False,True,False,False,False,False
0.16969213290219187,1.4253311850473331,True,False,False,False,False,False,False,False
-0.19857100138882006,-1.595925989516463,True,False,False,False,False,False,False,True
0.7265105134502274,-1.5828310815129791,False,False,False,False,False,True,False,False
-0.3576930215181045,-0.44671686313071957,True,False,False,False,True,False,False,False
-0.018080546042720573,0.6396367048383015,False,False,False,False,False,False,False,False
0.7179674869596799,1.3457141443861511,False,False,True,False,False,False,False,True
-1.027179357029266,-0.9940840176763449,False,True,False,False,False,False,True,False
-0.6447213212157918,1.2084795085096403,False,False,True,False,False,False,False,True
-0.7162827543121858,0.6778738362084742,True,False,False,False,False,True,False,False
0.7054464099659002,1.2634781221242724,False,False,True,False,False,False,True,False
-0.06694752708788884,0.15722029398995607,False,False,False,False,False,False,True,False
-0.7318254106499508,0.8402506954516741,False,True,False,False,False,False,False,False
0.7183370326348435,0.5888284617847839,False,False,False,False,False,False,False,False
0.07121907946152821,-0.1727713876978372,False,False,True,False,False,True,False,False
-0.47612154141760477,0.3766909521283454,True,False,False,False,False,False,False,False
0.14914974095927208,0.39554761965336216,True,False,False,False,False,True,False,False
-0.24945961465694236,1.2283837686749355,False,False,False,False,False,False,True,False
-0.5747684987054043,0.5893522581049234,False,True,False,False,False,False,False,False
-0.18020240753509803,-1.5618792287074048,False,False,True,True,False,False,False,False
0.5632582769514672,0.824013009527354,False,True,False,False,False,True,False,False
0.7875725017757959,1.456758964255694,False,True,False,True,False,False,False,False
0.49354457223089127,0.4060235460561494,False,True,False,True,False,False,False,False
0.18073502719531714,-0.06277416046857293,False,False,False,True,False,False,False,False
0.2700563906804579,-0.6185220561364279,False,False,True,False,False,True,False,False
-1.134673672540101,0.2551702058560152,False,False,False,False,False,False,False,False
0.5668885197604276,1.4792822060216861,False,False,False,False,False,False,True,False
0.4291131968670663,-0.1512957385721237,False,True,False,False,False,False,False,True
0.6026909742895167,-0.1512957385721237,False,True,False,False,False,False,True,False
-0.9520528950665874,-0.24924565043818298,False,True,False,False,False,False,False,False
-0.5358792508896543,0.8601549556169693,True,False,False,False,False,False,True,False
0.23342789287747365,0.7962518045599681,False,False,False,False,False,False,False,False
0.5853440655377177,0.22740900088862934,False,False,False,False,False,False,False,True
-0.02073257971154204,0.5684004052993493,False,True,False,False,False,False,False,True
0.6774044146152477,-1.4272635744315907,False,False,False,True,False,False,False,False
0.5385204546963954,-0.2885303744486346,True,False,False,False,True,False,False,False
-1.002811080449358,0.902058661228118,False,True,False,True,False,False,False,False
0.2388406501195764,-0.25343602099929796,False,False,True,False,False,True,False,False
0.7615521386480972,-0.10258268079916374,False,False,False,False,False,False,False,False
-0.3598668196073024,0.6595409650035967,False,False,True,True,False,False,False,False
-0.6672853453816658,-0.8804202162061049,True,False,False,True,False,False,False,False
0.5142173920591631,-1.3685983865759832,True,False,False,False,False,False,False,False
0.9355864136692792,-0.7609946552143321,False,False,False,False,False,False,False,True
0.6504275803283018,-0.6017605738919685,False,False,True,False,False,False,False,True
-0.0016248945074925538,-0.4194794544834731,False,True,False,True,False,False,False,False
0.4996094688997533,1.1676233955387707,True,False,False,True,False,False,False,False
0.6835997391694617,-1.263315326227973,False,False,False,False,False,False,False,False
-0.6113317825657125,0.9963419988532015,False,False,True,False,False,False,True,False
-0.7030008479871869,-1.2135546758147344,False,False,False,False,False,False,False,False
0.8272660548845491,1.2482880288402312,False,False,False,False,False,False,False,True
-0.024645416272098118,-1.3156949582419084,False,True,False,False,True,False,False,False
-0.7055007157897645,-1.3806457019391885,False,True,False,False,False,False,True,False
-0.7309776293951634,0.1006502914149055,False,False,True,False,False,True,False,False
0.7843987565655671,0.9670094049253979,False,True,False,False,True,False,False,False
-1.0228317608508704,-1.085748373700732,True,False,False,False,False,False,True,False
0.5438462600149301,0.4154518798186577,False,True,False,False,True,False,False,False
0.6156033349393519,0.06555593796556887,True,False,False,False,False,False,False,True
-0.32958581222477595,0.9759139423677666,True,False,False,False,False,False,True,False
-0.5183801762716114,1.4284739629681689,True,False,False,False,False,False,False,False
0.8084844393938795,0.8213940279266574,True,False,False,False,False,False,True,False
0.5273688704988104,-1.1470325431570363,False,True,False,False,False,False,False,True
-0.3777789158622929,1.274477844847199,False,True,False,False,False,True,False,False
0.0676105746334598,1.2032415453082468,True,False,False,False,False,False,True,False
0.9170004400066375,-0.2937683376500282,False,True,False,False,True,False,False,False
-0.9686607124680592,-1.4534533904385585,False,False,False,False,False,False,True,False
-0.9747690850987052,-1.1082716154667243,False,True,False,False,True,False,False,False
-0.4151682429964963,-1.0139882778416403,False,True,False,False,False,False,False,True
0.9232392405226352,-0.3508621365452178,False,True,False,False,False,False,False,False
-0.41836372618761725,-1.0375591122479113,False,False,True,False,True,False,False,False
-0.3027828817849662,-0.13662944160822188,False,True,False,False,False,False,False,True
0.5858875150600171,0.02260463971414198,True,False,False,False,False,False,False,False
0.16621405595947522,1.3708563677528398,False,False,False,True,False,False,False,False
0.0676105746334598,1.2577163626027394,False,True,False,False,False,True,False,False
0.809897408151858,1.146147746413057,False,True,False,False,False,False,False,False
-0.23667768189245875,-0.060155178867876094,False,False,True,False,False,False,False,False
0.405962247217109,1.4174742402452425,False,True,False,True,False,False,False,False
0.4364606344085551,0.8145846757648456,True,False,False,True,False,False,False,False
0.11732533693341522,1.125719689927622,True,False,False,False,False,False,False,False
-0.9127071496521059,-1.356551071212778,False,False,False,False,True,False,False,False
0.9792797552621566,1.3315716437423883,False,False,False,False,False,False,False,True
-0.9531180561302944,-1.0679392988159937,True,False,False,False,False,False,False,False
0.8562210454326649,-1.05484439081251,False,True,False,False,True,False,False,False
-0.41538562280541613,-0.9605610531874262,True,False,False,True,False,False,False,False
-0.41623340406020326,-0.3634332482285622,False,False,False,False,False,False,False,False
0.41880939392426836,-1.5063568187726333,False,True,False,False,True,False,False,False
0.26994770077599783,-0.9967029992770415,False,False,True,True,False,False,False,False
7.71916246880106,2.198978349893159,False,True,False,False,False,False,False,False
0.6552534120863213,1.2791920117284528,False,False,True,True,False,False,False,False
-0.3000656341734689,0.5773049427417181,False,False,True,False,False,False,False,False
0.5683232264992982,-0.4346695477675144,True,False,False,False,False,True,False,False
0.9434990387139595,1.21686024963187,False,False,True,False,False,False,True,False
-0.5912893641833081,0.9429147741989876,True,False,False,True,False,False,False,False
-0.6346348980819138,-0.815469472508825,True,False,False,False,False,False,False,True
0.03863384610445205,-0.7672802110560044,False,False,False,False,False,False,True,False
-1.0469826576218586,0.8030611567217799,False,False,False,False,False,False,True,False
0.44800350226219593,-0.28172102228682305,False,False,True,False,False,False,False,False
0.9148266419174397,-1.4916905218087315,False,False,False,False,False,False,False,False
0.32700990061744206,-0.5001440877849337,False,False,False,False,False,False,False,False
0.23027588564813664,0.5149731806451351,True,False,False,False,False,False,True,False
-0.7226302447326438,-1.1711271738834466,False,False,True,False,False,False,True,False
-0.06801268815159582,0.2069809444031945,False,True,False,True,False,False,False,False
-1.080415672233722,1.015722462698358,False,True,False,False,False,False,False,False
-0.6657636867192273,-0.6588543727871581,False,False,False,False,False,False,False,True
-1.0707205327558993,1.459377945856391,False,False,True,True,False,False,False,False
0.602299690633461,0.1849814989573419,False,True,False,False,False,False,False,False
0.17460491658377902,1.1011012628810726,False,True,False,False,True,False,False,False
-0.492251123239453,-1.3644080160148684,False,True,False,False,False,False,True,False
0.20875528456507772,-1.4545009830788374,True,False,False,True,False,False,False,False
0.6491233014747834,1.2702874742860841,True,False,False,False,False,False,False,True
0.7664214463679005,-1.341884774248876,False,True,False,False,False,True,False,False
0.6142990560858335,1.140385986891524,False,False,True,False,False,False,True,False
-0.7020443768279399,0.902058661228118,False,False,False,False,False,False,True,False
0.1844522219278456,1.0555309830289488,False,True,False,False,False,False,False,True
-0.0033421949979590432,1.1162913561651138,False,True,False,False,True,False,False,False
-0.3605841729767376,-1.4854049659670592,False,False,False,False,False,True,False,False
-1.1106097276926805,0.49873549472081485,False,False,False,False,False,True,False,False
0.07182774292650355,1.1540046912151476,False,False,True,False,False,True,False,False
-0.004385618080773815,1.5316618380356217,True,False,False,False,False,False,False,True
-0.966769508130457,-1.3502655153711058,False,False,True,False,False,False,False,True
-0.47303474813094376,-0.5022392730654912,False,False,True,False,False,False,False,False
-0.405255723709754,-0.5305242743530163,False,True,False,False,False,True,False,False
0.25238341221527916,-0.28957796708891326,False,False,True,False,False,False,False,True
-1.039504792195018,0.09488853189337264,True,False,False,False,True,False,False,False
-0.3891696178496898,-0.8772774382852687,False,False,False,False,True,False,False,False
0.5038918511354732,-1.5948783968761844,True,False,False,False,False,False,False,True
-0.3517585527345944,-1.479119410125387,False,True,False,True,False,False,False,False
-0.4815995126023834,-0.6415690942225595,True,False,False,False,False,False,False,True
-0.9973548472454711,-0.314196394135463,True,False,False,False,True,False,False,False
0.23314529912587795,-0.5781897394856975,False,False,True,True,False,False,False,False
-0.9050119044163455,1.242002472998559,True,False,False,False,False,False,False,True
-0.0015814185457086358,1.1335766347297127,False,False,False,False,False,True,False,False
-0.5157281426027899,-1.4188828333093613,False,False,True,False,False,True,False,False
0.6878386454433973,0.4065473423762886,False,False,False,True,False,False,False,False
-0.14487818858563256,0.6134468888313338,False,True,False,False,False,False,False,True
-0.8904039812569357,-0.12982008944641016,False,False,True,False,False,False,False,False
-1.1584115476741417,-0.06067897518801553,False,False,False,False,False,False,False,True
0.26918687144477854,-0.2754354664451507,True,False,False,False,True,False,False,False
-0.5040765848446894,-1.393216813622533,False,True,False,False,False,True,False,False
0.5272384426134584,-0.9050386432526545,False,True,False,True,False,False,False,False
0.6161033084998675,1.2975248829333303,False,False,False,False,False,False,False,True
-0.8366024785492883,-1.3743601460975161,False,False,False,False,False,False,False,True
0.5508676278430393,0.872726067300314,False,False,False,False,False,False,True,False
0.3986582856374041,-0.04444128926369543,False,True,False,False,False,False,True,False
-0.37182270909789067,-0.32624370949866804,False,False,True,True,False,False,False,False
-0.522879938316251,-1.242363473422399,True,False,False,False,False,False,False,False
-0.5417485057304885,1.0670545020720146,False,True,False,False,False,False,True,False
-0.6774369824582198,-0.710710208480954,False,False,True,False,True,False,False,False
0.5069786444221344,-0.5839514990072304,False,True,False,False,False,False,True,False
0.1846696017367652,0.8329175469697231,True,False,False,False,False,False,False,False
-0.3601276753780061,-1.5844024704733972,False,False,False,False,False,True,False,False
0.3238796313689972,-0.648378446384371,False,False,True,True,False,False,False,False
0.4503729421794214,-0.8683729008428998,False,True,False,False,False,False,False,True
0.9425860435164964,-0.09682092127763087,False,False,False,False,False,False,True,False
0.16517063287666045,0.09017436501211865,True,False,False,False,True,False,False,False
-0.48990342130311926,-1.2067453236529229,False,False,True,False,False,True,False,False
-0.4735347216914593,1.311143587256954,False,True,False,False,False,False,False,True
0.5141739160973792,-0.7311382649663889,False,False,False,True,False,False,False,False
-0.9422055897225211,0.6579695760431786,True,False,False,False,False,False,False,True
-0.8007130720966313,0.9675332012455372,False,False,False,True,False,False,False,False
-0.2105703668411923,0.5259729033680616,False,False,False,True,False,False,False,False
0.7962242181708035,1.4405212783313743,False,True,False,False,False,False,True,False
-0.9004469284290298,0.5039734579222086,False,False,False,True,False,False,False,False
0.8367438145534518,-1.5220707083768141,False,False,False,False,True,False,False,False
-0.23428650399434114,-0.4697639012168512,False,False,False,False,False,False,True,False
-1.0305487440675227,0.8585835666565516,False,False,True,True,False,False,False,False
-0.44238419507325377,-1.3549796822523599,False,True,False,True,False,False,False,False
